Creating surface profile...
Computing temperature evolution...
Visualisation
         4463002 function calls (4416734 primitive calls) in 69.594 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    776/1    0.003    0.000   69.594   69.594 {built-in method builtins.exec}
        1    0.194    0.194   69.594   69.594 main.py:1(<module>)
    27399   61.607    0.002   65.630    0.002 solvers.py:31(implicit_scheme_slow)
    54801    2.072    0.000    2.072    0.000 {built-in method numpy.zeros}
    27399    0.085    0.000    1.654    0.000 solar_flux.py:68(get_flux)
   136999    1.273    0.000    1.498    0.000 solar_flux.py:80(find_nearest)
    27399    0.493    0.000    1.431    0.000 _basic.py:365(solve_banded)
      106    0.004    0.000    1.369    0.013 __init__.py:1(<module>)
    54798    0.204    0.000    0.858    0.000 _util.py:206(_asarray_validated)
   914/14    0.004    0.000    0.814    0.058 <frozen importlib._bootstrap>:1022(_find_and_load)
   907/13    0.003    0.000    0.814    0.063 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
   876/15    0.003    0.000    0.812    0.054 <frozen importlib._bootstrap>:664(_load_unlocked)
   745/14    0.002    0.000    0.811    0.058 <frozen importlib._bootstrap_external>:877(exec_module)
  1249/16    0.001    0.000    0.810    0.051 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.002    0.002    0.764    0.764 solar_flux.py:16(__init__)
        1    0.000    0.000    0.637    0.637 solar_flux.py:22(import_flux)
        1    0.000    0.000    0.637    0.637 _idl.py:675(readsav)
   574/91    0.001    0.000    0.621    0.007 {built-in method builtins.__import__}
       27    0.000    0.000    0.599    0.022 _idl.py:315(_read_record)
       13    0.011    0.001    0.597    0.046 _idl.py:268(_read_array)
 1062/451    0.002    0.000    0.563    0.001 <frozen importlib._bootstrap>:1053(_handle_fromlist)
    54798    0.178    0.000    0.456    0.000 function_base.py:561(asarray_chkfinite)
1832/1715    0.022    0.000    0.390    0.000 {built-in method builtins.__build_class__}
